,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
6388,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.922015182884748,-0.4004034548552951,1.0,1.0,1.0
5207,0.0,1,1.0,0.0,-0.10869565217391304,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.549344375431332,-0.13447281413402856,1.0,1.0,1.0
675,1.0,1,0.0,0.0,0.782608695652174,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7333793420749941,1.704480242364216,0.0,0.0,0.0
300,1.0,0,0.0,0.0,-0.13043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.10305958132045077,0.03346344873792912,1.0,2.0,1.0
5093,1.0,0,0.0,0.0,0.43478260869565216,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,-0.08005521048999299,0.5255327206257191,0.0,2.0,2.0
6191,0.0,1,0.0,0.0,0.2826086956521739,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.2732919254658385,0.2991173514718091,2.0,2.0,1.0
2259,0.0,0,0.0,0.0,-0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9137336093857832,-0.35925688567808084,1.0,1.0,1.0
4802,0.0,0,0.0,0.0,-0.021739130434782608,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.2916954221302047,0.03570648295148347,2.0,2.0,1.0
4231,1.0,0,0.0,0.0,0.9130434782608695,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.1858753163100988,1.2564705710998147,0.0,2.0,2.0
402,1.0,0,1.0,1.0,0.8695652173913043,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5327812284334024,1.6349898772157245,0.0,0.0,0.0
1036,1.0,0,1.0,1.0,0.8478260869565217,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8134345525649873,1.8803399507697685,0.0,0.0,0.0
7002,0.0,0,1.0,0.0,0.7608695652173914,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.6422820335863815,1.572986002883901,0.0,0.0,0.0
747,0.0,1,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08373590982286629,-0.34724063096261115,1.0,2.0,1.0
2373,0.0,0,1.0,1.0,0.8043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.3883137796181274,0.5409280918187511,0.0,1.0,2.0
3719,1.0,0,0.0,0.0,-0.021739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9615827007131353,-0.25058624757854253,2.0,1.0,1.0
2743,1.0,0,1.0,0.0,0.8260869565217391,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7462617897400505,1.7262988478960628,0.0,0.0,0.0
2755,1.0,0,1.0,0.0,0.3695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.936737980216241,-0.15838880230712085,2.0,1.0,1.0
110,1.0,0,1.0,0.0,0.5652173913043478,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.48309178743961345,1.1197620053308472,0.0,0.0,2.0
1801,1.0,0,0.0,0.0,-0.15217391304347827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.01472279733149293,0.027812167732350707,1.0,2.0,1.0
1184,1.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.32022084195997247,0.030754329492986888,1.0,0.0,1.0
2681,1.0,0,1.0,0.0,0.3695652173913043,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.5539452495974235,0.13043826558107696,2.0,1.0,1.0
4079,0.0,0,1.0,0.0,-0.41304347826086957,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14078674948240175,-0.1834554379014521,1.0,2.0,1.0
6239,1.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.5318610536001841,1.716001281733836,0.0,0.0,0.0
3236,1.0,0,0.0,0.0,-0.2826086956521739,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.27973314929836673,-0.15135383136460953,1.0,2.0,1.0
5098,1.0,1,0.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.11962272831838049,-0.3370887163726932,1.0,2.0,1.0
2383,1.0,0,1.0,1.0,-0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.8180354267310789,-0.24154128493817087,1.0,1.0,1.0
4782,1.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.15182884748102138,-0.28214894329784285,1.0,2.0,1.0
180,0.0,0,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7462617897400505,-0.39762150982419847,1.0,1.0,1.0
3044,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.46192776627559234,-0.3931208762398589,1.0,1.0,1.0
2521,1.0,1,1.0,0.0,0.15217391304347827,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.2714515757994019,0.5062338872948133,2.0,2.0,2.0
4855,1.0,0,1.0,0.0,0.7608695652173914,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6174373130894869,1.5178714479222801,0.0,0.0,0.0
2143,1.0,1,1.0,0.0,0.021739130434782608,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.08005521048999299,0.22920459676362206,2.0,2.0,1.0
4201,0.0,0,1.0,1.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9376581550494594,0.01996154798491052,0.0,1.0,1.0
1855,1.0,0,1.0,1.0,0.3695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9275362318840579,-0.1334386879706366,2.0,1.0,1.0
3182,0.0,0,1.0,0.0,0.34782608695652173,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.45456636760984587,0.8421209781959595,2.0,0.0,2.0
3721,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9174143087186565,-0.39507260730879584,1.0,1.0,1.0
6571,0.0,0,0.0,0.0,0.10869565217391304,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.2852541982976765,0.14280408407008757,2.0,2.0,1.0
3240,0.0,0,1.0,0.0,0.5434782608695652,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.6634460547504024,1.2725213743682362,0.0,0.0,2.0
3359,1.0,0,0.0,0.0,-0.17391304347826086,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9302967563837128,-0.2850474095867864,1.0,1.0,1.0
4152,1.0,0,1.0,0.0,0.782608695652174,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.10397975615366929,1.0296473775434405,0.0,2.0,2.0
4571,0.0,0,1.0,0.0,-0.1956521739130435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012882447665056411,0.042362759805992085,1.0,2.0,1.0
2194,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.16563146997929604,-0.383187439008404,1.0,2.0,1.0
1792,1.0,0,1.0,1.0,0.2826086956521739,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,-0.020243846330802746,0.4845463681780445,2.0,2.0,2.0
2526,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9404186795491143,-0.40069475799991255,1.0,1.0,1.0
195,0.0,0,1.0,0.0,-0.1956521739130435,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.47941108810674016,0.1476105859562754,1.0,0.0,1.0
558,1.0,0,0.0,0.0,-0.391304347826087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.005521048999309816,-0.1849410839390011,1.0,2.0,1.0
5671,0.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8318380492293536,0.04660122056017598,0.0,1.0,1.0
2649,0.0,0,1.0,0.0,0.7608695652173914,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8373590982286634,0.05531118458423758,0.0,1.0,1.0
2590,0.0,1,1.0,0.0,-0.08695652173913043,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3294225902921556,0.23194284632302606,2.0,0.0,1.0
4046,0.0,0,0.0,0.0,0.32608695652173914,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3745111571198528,0.21678051764568795,2.0,1.0,1.0
1543,0.0,0,1.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.010121923165401373,-0.31017230581004124,1.0,2.0,1.0
5034,0.0,1,1.0,1.0,0.41304347826086957,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7471819645732689,-0.0017987969180127165,2.0,1.0,1.0
4154,1.0,0,0.0,0.0,-0.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08097538532321151,-0.2694918216642148,1.0,2.0,1.0
223,1.0,0,1.0,0.0,-0.5434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.3763515067862894,-0.3541008200183521,1.0,1.0,1.0
2338,1.0,0,1.0,1.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9302967563837128,-0.020995674148302442,0.0,1.0,1.0
6919,1.0,0,0.0,0.0,0.5434782608695652,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.3478260869565218,1.0121546237091628,0.0,0.0,2.0
342,0.0,0,1.0,1.0,0.8043478260869565,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05613066482631694,0.9070378839739572,0.0,2.0,2.0
7001,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.37911203128594434,-0.3684474998907613,1.0,1.0,1.0
907,1.0,0,0.0,0.0,-0.21739130434782608,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.09477800782148618,-0.04750426030849004,1.0,2.0,1.0
6070,1.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.19323671497584538,1.0432221040826133,0.0,2.0,2.0
2923,1.0,0,0.0,0.0,0.5434782608695652,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.35518748562226815,0.95316573692413,0.0,0.0,2.0
7016,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.3781918564527259,-0.39179544693184953,1.0,1.0,1.0
2686,1.0,1,0.0,0.0,-0.21739130434782608,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.17207269381182413,0.02237936408523531,1.0,2.0,1.0
6492,1.0,0,1.0,0.0,-0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9339774557165861,-0.26560292468357194,1.0,1.0,1.0
2931,0.0,1,0.0,1.0,0.08695652173913043,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.641361858753163,0.6030339222511907,2.0,0.0,2.0
3464,0.0,0,1.0,0.0,0.043478260869565216,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.24568668046928904,0.37264226517325255,2.0,2.0,1.0
6455,1.0,0,1.0,0.0,0.6521739130434783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.48217161260639524,0.3704866219030834,0.0,1.0,1.0
5619,0.0,1,1.0,0.0,-0.1956521739130435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.3772716816195077,0.13533215841065005,1.0,0.0,1.0
2850,1.0,1,1.0,0.0,0.6739130434782609,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5244996549344375,1.3466871549878379,0.0,0.0,0.0
2102,1.0,0,0.0,1.0,-0.2391304347826087,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18495514147688052,0.0034155293706395955,1.0,2.0,1.0
4436,0.0,0,0.0,1.0,-0.21739130434782608,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.18219461697722564,-0.028292817920969455,1.0,2.0,1.0
3234,0.0,0,1.0,1.0,-0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9348976305498043,-0.27451680090886577,1.0,1.0,1.0
3944,0.0,0,1.0,1.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.924775707384403,-0.3561399420306742,1.0,1.0,1.0
3670,0.0,0,1.0,1.0,0.08695652173913043,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.8511617207269381,-0.16208835224376245,2.0,1.0,1.0
5595,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9404186795491143,-0.3885619820265959,1.0,1.0,1.0
5080,1.0,0,1.0,0.0,0.8260869565217391,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.41683919944789516,1.4487306465473293,0.0,0.0,0.0
4923,0.0,0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3818725557855992,0.33226764932927455,0.0,1.0,1.0
3207,0.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9358178053830227,-0.3795315845434551,1.0,1.0,1.0
3376,0.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9404186795491143,-0.40069475799991255,1.0,1.0,1.0
5730,1.0,0,0.0,0.0,0.8260869565217391,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9330572808833678,-0.024360225468633933,0.0,1.0,1.0
4140,0.0,0,0.0,0.0,0.7391304347826086,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5410628019323672,1.3813813595117757,0.0,0.0,0.0
4161,1.0,1,0.0,0.0,-0.5869565217391305,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.3781918564527259,-0.37514747221696254,1.0,1.0,1.0
3831,1.0,1,1.0,0.0,-0.08695652173913043,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.34138486312399347,0.227951993241767,2.0,0.0,1.0
1347,1.0,0,0.0,0.0,-0.21739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9302967563837128,-0.2975443144908749,1.0,1.0,1.0
9,1.0,0,0.0,1.0,0.717391304347826,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2640901771336554,0.6097047642629301,0.0,2.0,2.0
5013,1.0,1,0.0,0.0,-0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.6597653554175293,-0.18249413752421453,1.0,1.0,1.0
1092,1.0,0,1.0,0.0,0.8913043478260869,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.1021394064872325,0.9112909098853721,0.0,2.0,2.0
4461,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4361628709454797,0.35325604089896145,2.0,0.0,1.0
5381,1.0,0,1.0,0.0,0.06521739130434782,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1545893719806764,0.30674949386078615,2.0,2.0,1.0
3799,0.0,0,0.0,0.0,0.043478260869565216,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.09661835748792269,0.17459982230508175,2.0,2.0,1.0
4696,0.0,0,0.0,0.0,0.6521739130434783,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.4656084656084655,1.2411043302212446,0.0,0.0,2.0
2914,1.0,0,0.0,0.0,0.06521739130434782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.10397975615366929,0.17945001966296226,2.0,2.0,1.0
4537,1.0,0,1.0,0.0,-0.2608695652173913,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,-0.380952380952381,-0.16271465400468996,1.0,1.0,1.0
1554,1.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9128134345525649,-0.2553636191502687,2.0,1.0,1.0
5250,1.0,0,0.0,0.0,-0.3695652173913043,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.4426040947780077,-0.06448723363968713,1.0,0.0,1.0
1380,1.0,0,1.0,1.0,0.6956521739130435,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.5143777317690361,1.3837700452976387,0.0,0.0,0.0
4224,0.0,0,1.0,0.0,0.9130434782608695,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.936737980216241,0.006284865345121413,0.0,1.0,1.0
4552,0.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9210950080515297,-0.36336426001718686,1.0,1.0,1.0
5133,1.0,1,1.0,0.0,-0.10869565217391304,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6211180124223602,0.3026566846789111,1.0,0.0,1.0
352,0.0,1,0.0,0.0,-0.4782608695652174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.3432252127904302,-0.23903607789446082,1.0,0.0,1.0
1444,1.0,0,0.0,1.0,0.2608695652173913,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7481021394064873,0.9066009292570311,2.0,0.0,2.0
3918,1.0,0,1.0,1.0,-0.1956521739130435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.36254888428801474,0.11116856256463287,1.0,0.0,1.0
4755,1.0,0,1.0,0.0,0.08695652173913043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.3818725557855992,0.4570910467978502,2.0,0.0,2.0
2646,1.0,0,0.0,0.0,0.5869565217391305,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2079595123073383,0.9145535051050874,0.0,2.0,2.0
2275,1.0,0,1.0,1.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07361398665746491,-0.38464395473149127,1.0,2.0,1.0
3755,1.0,0,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1021394064872325,-0.3134494661869875,1.0,2.0,1.0
6853,0.0,0,0.0,0.0,0.5434782608695652,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.7471819645732687,1.3457986803967548,0.0,0.0,0.0
150,0.0,0,1.0,1.0,-0.45652173913043476,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,-0.03588681849551419,-0.2419491093406353,1.0,2.0,1.0
3174,1.0,0,1.0,0.0,0.6304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.4692891649413388,0.3770700729714377,0.0,1.0,1.0
4867,1.0,0,1.0,0.0,0.10869565217391304,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.5585461237635149,0.6211675430036266,2.0,0.0,2.0
3043,0.0,1,0.0,0.0,-0.5869565217391305,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.7379802162410858,-0.38343504668132883,1.0,1.0,1.0
3172,1.0,0,0.0,1.0,-0.08695652173913043,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.4674488152749023,0.30698253637648015,2.0,0.0,1.0
4379,0.0,0,1.0,0.0,0.8478260869565217,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.3579480101219232,1.3339863378825172,0.0,0.0,0.0
4533,0.0,0,1.0,0.0,0.9130434782608695,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.6376811594202899,1.7944492185793144,0.0,0.0,0.0
3357,0.0,0,0.0,1.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,-0.2079595123073383,-0.3891008928441382,1.0,2.0,1.0
2543,1.0,0,0.0,0.0,-0.34782608695652173,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.5088566827697263,-0.04797034533987793,1.0,0.0,1.0
5360,1.0,0,1.0,1.0,-0.5217391304347826,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2576489533011272,-0.2741672371353248,1.0,2.0,1.0
6268,0.0,0,0.0,0.0,-0.15217391304347827,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9137336093857832,-0.27507027688363894,1.0,1.0,1.0
993,0.0,0,1.0,1.0,-0.41304347826086957,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8171152518978605,-0.34064261473702606,1.0,1.0,1.0
4070,1.0,1,1.0,0.0,0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0644122383252818,0.7741308242422478,0.0,2.0,2.0
1766,0.0,0,1.0,1.0,-0.043478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.9192546583850931,-0.2364289147501347,2.0,1.0,1.0
4022,0.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9505406027145157,-0.3588053658039238,1.0,1.0,1.0
1448,1.0,0,0.0,0.0,-0.13043478260869565,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9137336093857832,-0.2682974787712833,1.0,1.0,1.0
6720,1.0,0,1.0,1.0,0.8913043478260869,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.2502875546353806,1.3355593748634513,0.0,2.0,0.0
5509,0.0,0,0.0,1.0,-0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.4508856682769726,-0.34176413184380317,1.0,1.0,1.0
6731,0.0,0,0.0,0.0,-0.10869565217391304,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.9376581550494594,-0.2693753004063678,1.0,1.0,1.0
3736,0.0,0,0.0,0.0,-0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.9256958822176212,-0.36528686077166195,1.0,1.0,1.0
5797,1.0,0,1.0,0.0,-0.21739130434782608,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.3367839889579019,0.08081477489549498,1.0,0.0,1.0
5669,1.0,1,1.0,0.0,0.30434782608695654,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.553025074764205,0.847422695427997,2.0,0.0,2.0
2860,1.0,1,0.0,0.0,0.8260869565217391,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5686680469289166,1.5864733384796887,0.0,0.0,0.0
3824,1.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.27973314929836673,-0.33687023901423013,1.0,2.0,1.0
